timestamp,key
40595,1
40596,22
40597,1
40598,13
40599,4
40600,1
40601,2
40602,8
40603,2
40604,2
40605,1
40606,1
40607,162
40608,23
40609,1
40610,1
40611,1
40612,41
40613,2
40614,5
40615,1
40616,1
40617,1
40618,1
40619,10
40620,2
40621,1
40622,1
40623,7
40624,2
40625,1
40626,3
40627,1
40628,10
40629,4
40630,7
40631,2
40632,26
40633,1
40634,2
40635,1
40636,5
40637,5
40638,308
40639,1
40640,1
40641,3
40642,46
40643,12
40644,1
40645,2
40646,8
40647,1
40648,1
40649,7
40650,23
40651,15
40652,2
40653,1
40654,1
40655,24
40656,1
40657,1
40658,1
40659,3
40660,1
40661,4
40662,2
40663,6
40664,1
40665,16
40666,14
40667,21
40668,5
40669,6
40670,1
40671,1
40672,2
40673,2
40674,67
40675,1
40676,1
40677,52
40678,5
40679,6
40680,1
40681,4
40682,2
40683,1
40684,1
40685,4
40686,8
40687,1
40688,1
40689,1
40690,6
40691,1
40692,3
40693,1
40694,2
40695,1
40696,1
40697,1
40698,1
40699,15
40700,1
40701,1
40702,16
40703,2
40704,4
40705,1
40706,9
40707,1
40708,5
40709,2
40710,1
40711,1
40712,1
40713,1
40714,5
40715,1
40716,1
40717,1
40718,6
40719,2
40720,1
40721,3
40722,2
40723,1
40724,6
40725,1
40726,1
40727,1
40728,1
40729,1
40730,6
40731,1
40732,19
40733,17
40734,2
40735,1
40736,1
40737,6
40738,1
40739,2
40740,1
40741,1
40742,63
40743,5
40744,1
40745,1
40746,4
40747,21
40748,1
40749,2
40750,3
40751,15
40752,11
40753,2
40754,1
40755,1
40756,1
40757,2
40758,1
40759,1
40760,1
40761,13
40762,2
40763,1
40764,1
40765,1
40766,2
40767,1
40768,1
40769,2
40770,1
40771,1
40772,6
40773,4
40774,1
40775,1
40776,3
40777,7
40778,1
40779,7
40780,2
40781,2
40782,11
40783,96
40784,2
40785,3
40786,5
40787,106
40788,38
40789,1
40790,1
40791,2
40792,1
40793,1
40794,1
40795,2
40796,1
40797,1
40798,1
40799,7
40800,17
40801,2
40802,39
40803,3
40804,1
40805,1
40806,1
40807,1
40808,1
40809,1
40810,1
40811,3
40812,1
40813,4
40814,256
40815,11
40816,3
40817,598
40818,1
40819,3
40820,3
40821,1
40822,3
40823,1
40824,1
40825,42
40826,1
40827,1
40828,8
40829,14
40830,17
40831,3
40832,56
40833,3
40834,2
40835,35
40836,2
40837,8
40838,1
40839,2
40840,1
40841,1
40842,1
40843,1
40844,2
40845,1
40846,1
40847,1
40848,1
40849,2
40850,1
40851,1
40852,1
40853,1
40854,1
40855,2
40856,37
40857,4
40858,1
40859,1
40860,4
40861,2
40862,1
40863,2
40864,2
40865,2
40866,11
40867,1
40868,1
40869,1
40870,2
40871,1
40872,10
40873,15
40874,38
40875,1
40876,1
40877,1
40878,2
40879,4
40880,1
40881,1
40882,1
40883,1
40884,2
40885,2
40886,1
40887,72
40888,1
40889,1
40890,4
40891,1
40892,1
40893,3
40894,4
40895,5
40896,1
40897,3
40898,4
40899,2
40900,1
40901,34
40902,7
40903,1
40904,1
40905,33
40906,37
40907,12
40908,2
40909,49
40910,2
40911,1
40912,1
40913,1
40914,3
40915,1
40916,9
40917,1
40918,15
40919,10
40920,1
40921,1
40922,1
40923,7
40924,1
40925,1
40926,1
40927,1
40928,18
40929,1
40930,3
40931,5
40932,2
40933,1
40934,1
40935,2
40936,1
40937,6
40938,1
40939,6
40940,2
40941,2
40942,3
40943,1
40944,1
40945,1
40946,2
40947,98
40948,31
40949,1
40950,1
40951,11
40952,1
40953,2
40954,292
40955,2
40956,1
40957,2
40958,2
40959,1
40960,1
40961,2
40962,2
40963,2
40964,1
40965,1
40966,9
40967,2
40968,1
40969,1
40970,3
40971,10
40972,1
40973,1
40974,1
40975,1
40976,190
40977,1
40978,1
40979,3
40980,1
40981,3
40982,1
40983,2
40984,3
40985,1
40986,1
40987,1
40988,20
40989,17
40990,6
40991,1
40992,6
40993,1
40994,30
40995,14
40996,1
40997,1
40998,1
40999,23
41000,3
41001,1
41002,10
41003,1
41004,6
41005,1
41006,1
41007,3
41008,1
41009,1
41010,1
41011,1
41012,3
41013,26
41014,3
41015,20
41016,2
41017,1
41018,1
41019,250
41020,1
41021,16
41022,2
41023,2
41024,9
41025,1
41026,1
41027,2
41028,1
41029,2
41030,68
41031,7
41032,1
41033,36
41034,1
41035,3
41036,1
41037,91
41038,1
41039,18
41040,2
41041,1
41042,22
41043,474
41044,1
41045,5
41046,20
41047,4
41048,2
41049,1
41050,25
41051,1
41052,1
41053,1
41054,78
41055,2
41056,1
41057,36
41058,1
41059,17
41060,2
41061,1
41062,1
41063,18
41064,2
41065,1
41066,2
41067,2
41068,4
41069,1
41070,80
41071,13
41072,2
41073,2
41074,1
41075,3
41076,1
41077,1
41078,1
41079,68
41080,2
41081,1
41082,2
41083,5
41084,2
41085,2
41086,2
41087,1
41088,2
41089,1
41090,2
41091,15
41092,1
41093,1
41094,1
41095,11
41096,45
41097,1
41098,8
41099,1
41100,1
41101,1
41102,1
41103,1
41104,4
41105,27
41106,2
41107,5
41108,1
41109,4
41110,1
41111,1
41112,2
41113,3
41114,1
41115,4
41116,1
41117,1
41118,1
41119,1
41120,14
41121,2
41122,1
41123,2
41124,1
41125,1
41126,2
41127,10
41128,3
41129,3
41130,3
41131,1
41132,2
41133,1
41134,8
41135,1
41136,1
41137,2
41138,2
41139,3
41140,1
41141,1
41142,1
41143,1
41144,2
41145,1
41146,1
41147,1
41148,1
41149,1
41150,2
41151,1
41152,1
41153,2
41154,4
41155,16
41156,1
41157,11
41158,1
41159,5
41160,7
41161,1
41162,2
41163,7
41164,1
41165,1
41166,1
41167,1
41168,1
41169,1
41170,1
41171,1
41172,5
41173,11
41174,1
41175,2
41176,514
41177,1
41178,1
41179,8
41180,1
41181,3
41182,1
41183,1
41184,5
41185,1
41186,3
41187,1
41188,3
41189,241
41190,1
41191,1
41192,1
41193,29
41194,3
41195,40
41196,97
41197,4
41198,4
41199,34
41200,1
41201,2
41202,1
41203,2
41204,1
41205,1
41206,1
41207,15
41208,1
41209,1
41210,1
41211,1
41212,1
41213,1
41214,1
41215,1
41216,1
41217,1
41218,12
41219,5
41220,2
41221,3
41222,1
41223,3
41224,3
41225,2
41226,1
41227,1
41228,2
41229,1
41230,2
41231,2
41232,6
41233,6
41234,1
41235,1
41236,4
41237,2
41238,2
41239,1
41240,1
41241,1
41242,1
41243,1
41244,35
41245,1
41246,1
41247,1
41248,11
41249,1
41250,18
41251,1
41252,28
41253,2
41254,1
41255,1
41256,1
41257,1
41258,1
41259,2
41260,3
41261,1
41262,18
41263,11
41264,10
41265,2
41266,415
41267,2
41268,40
41269,1
41270,1
41271,5
41272,1
41273,1
41274,1
41275,1
41276,3
41277,5
41278,1
41279,1
41280,5
41281,1
41282,1
41283,2
41284,2
41285,8
41286,1
41287,11
41288,19
41289,1
41290,152
41291,1
41292,1
41293,1
41294,35
41295,28
41296,1
41297,1
41298,5
41299,2
41300,2
41301,1
41302,1
41303,15
41304,1
41305,1
41306,1
41307,1
41308,1
41309,1
41310,1
41311,2
41312,1
41313,2
41314,1
41315,9
41316,1
41317,97
41318,1
41319,1
41320,4
41321,1
41322,1
41323,2
41324,1
41325,10
41326,34
41327,1
41328,6
41329,1
41330,1
41331,5
41332,1
41333,1
41334,1
41335,4
41336,2
41337,3
41338,3
41339,4
41340,1
41341,1
41342,1
41343,1
41344,1
41345,2
41346,1
41347,1
41348,2
41349,5
41350,1
41351,16
41352,1
41353,1
41354,1
41355,1
41356,2
41357,1
41358,2
41359,25
41360,1
41361,1
41362,4
41363,2
41364,1
41365,10
41366,2
41367,1
41368,2
41369,1
41370,14
41371,3
41372,8
41373,4
41374,3
41375,1
41376,1
41377,1
41378,17
41379,33
41380,1
41381,46
41382,1
41383,1
41384,1
41385,1
41386,4
41387,1
41388,14
41389,3
41390,11
41391,91
41392,4
41393,2
41394,1
41395,27
41396,1
41397,106
41398,8
41399,1
41400,1
41401,1
41402,1
41403,1
41404,3
41405,1
41406,31
41407,1
41408,2
41409,23
41410,2
41411,2
41412,2
41413,8
41414,1
41415,3
41416,7
41417,1
41418,2
41419,1
41420,4
41421,5
41422,1
41423,1
41424,1
41425,1
41426,1
41427,7
41428,6
41429,1
41430,1
41431,20
41432,3
41433,58
41434,2
41435,1
41436,1
41437,2
41438,5
41439,1
41440,1
41441,1
41442,1
41443,4
41444,2
41445,4
41446,2
41447,2
41448,11
41449,1
41450,1
41451,1
41452,3
41453,1
41454,1
41455,2
41456,4
41457,20
41458,2
41459,1
41460,28
41461,4
41462,2
41463,9
41464,1
41465,1
41466,1
41467,2
41468,1
41469,1
41470,3
41471,1
41472,1
41473,1
41474,27
41475,1
41476,1
41477,1
41478,6
41479,1
41480,38
41481,14
41482,6
41483,1
41484,3
41485,4
41486,1
41487,1
41488,5
41489,1
41490,1
41491,2
41492,2
41493,57
41494,46
41495,3
41496,3
41497,1
41498,1
41499,1
41500,4
41501,2
41502,1
41503,1
41504,1
41505,1
41506,1
41507,1
41508,2
41509,1
41510,1
41511,10
41512,1
41513,1
41514,2
41515,1
41516,1
41517,1
41518,3
41519,1
41520,2
41521,1
41522,1
41523,1
41524,1
41525,2
41526,7
41527,1
41528,1
41529,1
41530,4
41531,2
41532,2
41533,7
41534,9
41535,2
41536,2
41537,2
41538,1
41539,1
41540,2
41541,1
41542,1
41543,1
41544,3
41545,2
41546,1
41547,1
41548,1
41549,1
41550,3
41551,2
41552,2
41553,6
41554,26
41555,96
41556,3
41557,2
41558,20
41559,1
41560,12
41561,1
41562,1
41563,1
41564,2
41565,18
41566,3
41567,183
41568,2
41569,1
41570,2
41571,1
41572,4
41573,1
41574,1
41575,2
41576,2
41577,6
41578,1
41579,1
41580,6
41581,7
41582,1
41583,5
41584,1
41585,1
41586,1
41587,2
41588,5
41589,1
41590,14
41591,2
41592,2
41593,2
41594,36
41595,7
41596,1
41597,1
41598,4
41599,1
41600,68
41601,1
41602,1
41603,12
41604,1
41605,19
41606,1
41607,10
41608,2
41609,2
41610,1
41611,1
41612,1
41613,1
41614,2
41615,1
41616,4
41617,2
41618,3
41619,2
41620,1
41621,5
41622,1
41623,1
41624,4
41625,3
41626,2
41627,1
41628,1
41629,1
41630,3
41631,2
41632,6
41633,204
41634,5
41635,3
41636,16
41637,1
41638,1
41639,7
41640,4
41641,1
41642,1
41643,2
41644,1
41645,1
41646,36
41647,3
41648,1
41649,1
41650,1
41651,5
41652,1
41653,2
41654,2
41655,1
41656,16
41657,42
41658,1
41659,4
41660,3
41661,1
41662,1
41663,1
41664,1
41665,2
41666,1
41667,1
41668,1
41669,1
41670,19
41671,1
41672,1
41673,8
41674,1
41675,3
41676,1
41677,1
41678,2
41679,1
41680,3
41681,1
41682,5
41683,1
41684,6
41685,1
41686,1
41687,1
41688,9
41689,2
41690,1
41691,1
41692,7
41693,2
41694,2
41695,1
41696,19
41697,1
41698,14
41699,15
41700,10
41701,1
41702,2
41703,21
41704,4
41705,1
41706,12
41707,201
41708,1
41709,2
41710,1
41711,14
41712,1
41713,7
41714,4
41715,1
41716,54
41717,1
41718,3
41719,15
41720,4
41721,1
41722,1
41723,2
41724,37
41725,1
41726,1
41727,16
41728,5
41729,1
41730,2
41731,1
41732,2
41733,5
41734,2
41735,2
41736,1
41737,205
41738,22
41739,1
41740,1
41741,1
41742,54
41743,2
41744,2
41745,13
41746,1
41747,7
41748,13
41749,86
41750,1
41751,1
41752,1
41753,1
41754,1
41755,10
41756,2
41757,20
41758,118
41759,2
41760,1
41761,4
41762,4
41763,33
41764,18
41765,1
41766,3
41767,1
41768,5
41769,16
41770,1
41771,1
41772,73
41773,1
41774,1
41775,7
41776,4
41777,1
41778,18
41779,2
41780,1
41781,2
41782,2
41783,13
41784,3
41785,1
41786,31
41787,122
41788,2
41789,1
41790,1
41791,2
41792,1
41793,1
41794,1
41795,12
41796,4
41797,2
41798,1
41799,4
41800,42
41801,6
41802,100
41803,3
41804,12
41805,39
41806,1
41807,3
41808,1
41809,1
41810,46
41811,51
41812,1
41813,3
41814,9
41815,1
41816,1
41817,1
41818,68
41819,13
41820,8
41821,1
41822,1
41823,86
41824,1
41825,3
41826,2
41827,5
41828,2
41829,1
41830,2
41831,2
41832,47
41833,5
41834,1
41835,5
41836,1
41837,19
41838,1
41839,1
41840,1
41841,1
41842,1
41843,1
41844,1
41845,2
41846,8
41847,104
41848,1
41849,4
41850,7
41851,3
41852,2
41853,1
41854,2
41855,2
41856,1
41857,7
41858,20
41859,3
41860,7
41861,8
41862,3
41863,1
41864,25
41865,1
41866,1
41867,5
41868,1
41869,1
41870,2
41871,1
41872,1
41873,5
41874,5
41875,3
41876,19
41877,2
41878,18
41879,1
41880,1
41881,1
41882,1
41883,3
41884,4
41885,1
41886,2
41887,2
41888,14
41889,3
41890,1
41891,15
41892,2
41893,1
41894,1
41895,1
41896,1
41897,4
41898,4
41899,2
41900,6
41901,1
41902,1
41903,8
41904,3
41905,1
41906,1
41907,1
41908,1
41909,2
41910,2
41911,6
41912,1
41913,1
41914,2
41915,2
41916,4
41917,1
41918,1
41919,7
41920,2
41921,4
41922,561
41923,1
41924,1
41925,1
41926,2
41927,1
41928,1
41929,1
41930,2
41931,1
41932,1
41933,1
41934,1
41935,794
41936,15
41937,1
41938,1
41939,19
41940,1
41941,1
41942,2
41943,1
41944,1
41945,1
41946,5
41947,2
41948,1
41949,2
41950,5
41951,1
41952,4
41953,1
41954,1
41955,1
41956,1
41957,267
41958,1
41959,279
41960,8
41961,56
41962,3
41963,1
41964,1
41965,2
41966,1
41967,1
41968,1
41969,1
41970,1
41971,7
41972,1
41973,4
41974,186
41975,2
41976,2
41977,1
41978,1
41979,1
41980,12
41981,1
41982,1
41983,1
41984,1
41985,1
41986,2
41987,1
41988,3
41989,3
41990,1
41991,1
41992,14
41993,4
41994,1
41995,65
41996,4
41997,1
41998,1
41999,1
42000,1
42001,1
42002,5
42003,2
42004,1
42005,2
42006,3
42007,17
42008,635
42009,1
42010,2
42011,2
42012,46
42013,1
42014,1
42015,1
42016,1
42017,8
42018,5
42019,1
42020,3
42021,1
42022,106
42023,2
42024,2
42025,1
42026,1
42027,6
42028,3
42029,2
42030,1
42031,2
42032,1
42033,1
42034,2
42035,3
42036,1
42037,2
42038,1
42039,8
42040,1
42041,1
42042,2
42043,2
42044,1
42045,3
42046,1
42047,1
42048,1
42049,1
42050,2
42051,1
42052,1
42053,9
42054,85
42055,2
42056,1
42057,1
42058,1
42059,1
42060,1
42061,2
42062,41
42063,17
42064,19
42065,1
42066,2
42067,1
42068,2
42069,1
42070,5
42071,1
42072,5
42073,2
42074,2
42075,1
42076,5
42077,2
42078,4
42079,1
42080,9
42081,3
42082,4
42083,1
42084,2
42085,1
42086,2
42087,10
42088,1
42089,89
42090,7
42091,1
42092,1
42093,1
42094,1
42095,1
42096,1
42097,1
42098,1
42099,1
42100,1
42101,2
42102,3
42103,1
42104,1
42105,1
42106,1
42107,2
42108,1
42109,55
42110,10
42111,1
42112,28
42113,2
42114,2
42115,1
42116,1
42117,1
42118,5
42119,118
42120,6
42121,9
42122,17
42123,7
42124,112
42125,10
42126,3
42127,16
42128,21
42129,1
42130,1
42131,1
42132,1
42133,1
42134,1
42135,2
42136,23
42137,3
42138,3
42139,2
42140,1
42141,101
42142,1
42143,16
42144,1
42145,3
42146,1
42147,1
42148,88
42149,6
42150,1
42151,1
42152,9
42153,3
42154,1
42155,1
42156,1
42157,1
42158,1
42159,1
42160,1
42161,50
42162,1
42163,1
42164,1
42165,2
42166,1
42167,264
42168,11
42169,1
42170,1
42171,1
42172,1
42173,2
42174,1
42175,2
42176,1
42177,1
42178,1
42179,2
42180,2
42181,1
42182,1
42183,2
42184,16
42185,1
42186,1
42187,4
42188,2
42189,2
42190,15
42191,1
42192,2
42193,4
42194,4
42195,1
42196,4
42197,1
42198,1
42199,1
42200,1
42201,1
42202,1
42203,2
42204,1
42205,1
42206,3
42207,29
42208,1
42209,1
42210,3
42211,1
42212,1
42213,1
42214,1
42215,28
42216,7
42217,2
42218,19
42219,3
42220,1
42221,1
42222,1
42223,1
42224,1
42225,12
42226,24
42227,2
42228,1
42229,7
42230,1
42231,1
42232,2
42233,1
42234,7
42235,1
42236,6
42237,8
42238,2
42239,1
42240,1
42241,12
42242,6
42243,3
42244,1
42245,2
42246,1
42247,1
42248,3
42249,1
42250,1
42251,5
42252,116
42253,2
42254,3
42255,1
42256,1
42257,4
42258,4
42259,1
42260,11
42261,1
42262,9
42263,1
42264,4
42265,1
42266,1
42267,1
42268,2
42269,1
42270,1
42271,1
42272,2
42273,2
42274,1
42275,2
42276,1
42277,1
42278,15
42279,1
42280,5
42281,1
42282,4
42283,17
42284,1
42285,1
42286,2
42287,3
42288,2
42289,1
42290,2
42291,4
42292,1
42293,87
42294,1
42295,1
42296,75
42297,11
42298,2
42299,1
42300,5
42301,1
42302,7
42303,2
42304,13
42305,2
42306,13
42307,12
42308,6
42309,7
42310,1
42311,1
42312,64
42313,1
42314,2
42315,2
42316,3
42317,1
42318,4
42319,1
42320,2
42321,4
42322,1
42323,3
42324,1
42325,1
42326,4
42327,3
42328,1
42329,1
42330,1
42331,1
42332,2
42333,21
42334,4
42335,1
42336,1
42337,1
42338,1
42339,1
42340,1
42341,1
42342,43
42343,1
42344,14
42345,2
42346,1
42347,1
42348,1
42349,1
42350,1
42351,15
42352,11
42353,1
42354,2
42355,1
42356,14
42357,5
42358,3
42359,112
42360,1
42361,1
42362,2
42363,2
42364,2
42365,1
42366,3
42367,5
42368,1
42369,1
42370,11
42371,4
42372,2
42373,14
42374,3
42375,1
42376,1
42377,2
42378,1
42379,34
42380,1
42381,1
42382,1
42383,1
42384,3
42385,1
42386,12
42387,1
42388,1
42389,1
42390,2
42391,1
42392,1
42393,1
42394,1
42395,2
42396,113
42397,6
42398,3
42399,1
42400,1
42401,16
42402,9
42403,2
42404,1
42405,1
42406,1
42407,1
42408,1
42409,1
42410,1
42411,3
42412,1
42413,1
42414,1
42415,1
42416,3
42417,1
42418,1
42419,1
42420,1
42421,1
42422,34
42423,1
42424,1
42425,5
42426,1
42427,2
42428,1
42429,107
42430,1
42431,1
42432,11
42433,8
42434,1
42435,1
42436,5
42437,4
42438,30
42439,7
42440,690
42441,1
42442,9
42443,24
42444,1
42445,4
42446,2
42447,1
42448,32
42449,1
42450,1
42451,4
42452,2
42453,1
42454,6
42455,2
42456,2
42457,56
42458,1
42459,2
42460,3
42461,3
42462,2
42463,2
42464,2
42465,23
42466,5
42467,2
42468,1
42469,9
42470,1
42471,2
42472,2
42473,6
42474,126
42475,2
42476,1
42477,1
42478,2
42479,1
42480,16
42481,1
42482,2
42483,1
42484,59
42485,1
42486,1
42487,1
42488,579
42489,1
42490,24
42491,3
42492,5
42493,10
42494,1
42495,3
42496,1
42497,1
42498,3
42499,2
