timestamp,key
48095,52
48096,3
48097,3
48098,1
48099,1
48100,1
48101,18
48102,1
48103,1
48104,3
48105,6
48106,2
48107,2
48108,2
48109,2
48110,17
48111,1
48112,4
48113,2
48114,470
48115,1
48116,8
48117,1
48118,2
48119,1
48120,7
48121,1
48122,1
48123,4
48124,1
48125,55
48126,13
48127,16
48128,1
48129,34
48130,1
48131,2
48132,25
48133,1
48134,273
48135,39
48136,1
48137,798
48138,4
48139,10
48140,8
48141,1
48142,69
48143,3
48144,2
48145,1
48146,2
48147,106
48148,9
48149,2
48150,17
48151,2
48152,2
48153,3
48154,26
48155,16
48156,9
48157,1
48158,1
48159,3
48160,1
48161,1
48162,2
48163,1
48164,1
48165,4
48166,46
48167,2
48168,4
48169,5
48170,1
48171,307
48172,552
48173,1
48174,2
48175,4
48176,5
48177,83
48178,3
48179,20
48180,1
48181,4
48182,38
48183,9
48184,2
48185,1
48186,8
48187,2
48188,26
48189,1
48190,10
48191,286
48192,2
48193,41
48194,46
48195,12
48196,20
48197,5
48198,7
48199,445
48200,5
48201,7
48202,1
48203,1
48204,9
48205,19
48206,1
48207,1
48208,9
48209,5
48210,1
48211,142
48212,27
48213,2
48214,1
48215,23
48216,2
48217,2
48218,6
48219,1
48220,2
48221,3
48222,30
48223,529
48224,1
48225,500
48226,5
48227,10
48228,1
48229,2
48230,3
48231,4
48232,279
48233,1
48234,21
48235,24
48236,16
48237,4
48238,1
48239,13
48240,70
48241,1
48242,4
48243,1
48244,2
48245,5
48246,2
48247,1
48248,117
48249,8
48250,1
48251,1
48252,20
48253,512
48254,75
48255,9
48256,394
48257,1
48258,157
48259,21
48260,1
48261,1
48262,31
48263,152
48264,2
48265,9
48266,290
48267,1
48268,31
48269,7
48270,14
48271,221
48272,28
48273,1
48274,1
48275,756
48276,1
48277,22
48278,32
48279,1
48280,4
48281,1
48282,702
48283,3
48284,837
48285,4
48286,36
48287,53
48288,6
48289,16
48290,1
48291,26
48292,3
48293,1
48294,917
48295,2
48296,2
48297,3
48298,107
48299,2
48300,15
48301,26
48302,3
48303,27
48304,15
48305,5
48306,2
48307,3
48308,31
48309,1
48310,6
48311,4
48312,13
48313,3
48314,18
48315,2
48316,1
48317,8
48318,104
48319,1
48320,6
48321,1
48322,14
48323,1
48324,69
48325,4
48326,4
48327,5
48328,21
48329,1
48330,20
48331,211
48332,1
48333,4
48334,3
48335,11
48336,1
48337,3
48338,8
48339,1
48340,7
48341,17
48342,114
48343,27
48344,14
48345,399
48346,9
48347,12
48348,23
48349,6
48350,320
48351,2
48352,353
48353,1
48354,1
48355,1
48356,15
48357,1
48358,3
48359,2
48360,1
48361,357
48362,2
48363,3
48364,2
48365,1
48366,1
48367,5
48368,6
48369,5
48370,41
48371,1
48372,3
48373,24
48374,1
48375,1
48376,4
48377,1
48378,1
48379,6
48380,1
48381,1
48382,830
48383,1
48384,1
48385,1
48386,192
48387,502
48388,19
48389,2
48390,2
48391,16
48392,1
48393,3
48394,1
48395,3
48396,132
48397,1
48398,1
48399,197
48400,4
48401,1
48402,2
48403,1
48404,8
48405,1
48406,1
48407,1
48408,2
48409,1
48410,1
48411,1
48412,681
48413,1
48414,1
48415,4
48416,2
48417,2
48418,9
48419,332
48420,12
48421,5
48422,1
48423,5
48424,7
48425,4
48426,41
48427,216
48428,4
48429,2
48430,2
48431,21
48432,67
48433,17
48434,289
48435,141
48436,3
48437,1
48438,102
48439,2
48440,78
48441,14
48442,238
48443,1
48444,23
48445,40
48446,246
48447,38
48448,32
48449,11
48450,6
48451,15
48452,9
48453,1
48454,1
48455,479
48456,1
48457,17
48458,14
48459,1
48460,3
48461,1
48462,2
48463,129
48464,119
48465,3
48466,20
48467,27
48468,26
48469,21
48470,2
48471,1
48472,70
48473,1
48474,76
48475,393
48476,2
48477,18
48478,4
48479,10
48480,168
48481,7
48482,2
48483,23
48484,47
48485,50
48486,2
48487,1
48488,138
48489,4
48490,4
48491,487
48492,6
48493,2
48494,4
48495,3
48496,1
48497,9
48498,1
48499,38
48500,22
48501,15
48502,1
48503,49
48504,2
48505,106
48506,14
48507,197
48508,6
48509,3
48510,5
48511,18
48512,1
48513,1
48514,6
48515,5
48516,11
48517,2
48518,3
48519,2
48520,4
48521,1
48522,25
48523,1
48524,1
48525,1
48526,4
48527,64
48528,1
48529,19
48530,8
48531,18
48532,6
48533,687
48534,38
48535,209
48536,9
48537,4
48538,48
48539,34
48540,1
48541,1
48542,8
48543,71
48544,4
48545,3
48546,2
48547,2
48548,2
48549,12
48550,2
48551,1
48552,1
48553,57
48554,15
48555,18
48556,3
48557,1
48558,10
48559,1
48560,1
48561,4
48562,5
48563,1
48564,1
48565,13
48566,312
48567,2
48568,16
48569,991
48570,2
48571,3
48572,7
48573,5
48574,81
48575,2
48576,5
48577,1
48578,1
48579,3
48580,1
48581,1
48582,22
48583,181
48584,1
48585,7
48586,8
48587,2
48588,7
48589,2
48590,3
48591,2
48592,184
48593,98
48594,3
48595,3
48596,1
48597,1
48598,2
48599,3
48600,1
48601,806
48602,4
48603,6
48604,217
48605,1
48606,5
48607,1
48608,3
48609,1
48610,242
48611,3
48612,4
48613,1
48614,728
48615,376
48616,415
48617,7
48618,1
48619,5
48620,1
48621,9
48622,138
48623,545
48624,9
48625,3
48626,221
48627,2
48628,4
48629,1
48630,2
48631,30
48632,1
48633,2
48634,3
48635,2
48636,1
48637,1
48638,1
48639,3
48640,6
48641,4
48642,3
48643,1
48644,1
48645,18
48646,7
48647,43
48648,43
48649,211
48650,21
48651,36
48652,4
48653,2
48654,5
48655,18
48656,165
48657,205
48658,2
48659,100
48660,17
48661,1
48662,70
48663,2
48664,6
48665,2
48666,1
48667,3
48668,5
48669,6
48670,19
48671,270
48672,75
48673,46
48674,291
48675,1
48676,2
48677,59
48678,1
48679,3
48680,2
48681,1
48682,28
48683,7
48684,1
48685,9
48686,4
48687,5
48688,1
48689,46
48690,136
48691,1
48692,893
48693,28
48694,1
48695,8
48696,11
48697,148
48698,4
48699,1
48700,1
48701,15
48702,6
48703,12
48704,155
48705,1
48706,1
48707,1
48708,10
48709,92
48710,1
48711,4
48712,19
48713,1
48714,14
48715,118
48716,1
48717,2
48718,6
48719,4
48720,4
48721,1
48722,401
48723,1
48724,231
48725,17
48726,1
48727,2
48728,2
48729,2
48730,3
48731,23
48732,10
48733,2
48734,6
48735,2
48736,139
48737,479
48738,2
48739,1
48740,10
48741,2
48742,3
48743,1
48744,71
48745,35
48746,2
48747,1
48748,10
48749,1
48750,2
48751,15
48752,1
48753,3
48754,1
48755,2
48756,854
48757,2
48758,1
48759,51
48760,9
48761,19
48762,493
48763,2
48764,2
48765,1
48766,1
48767,1
48768,1
48769,242
48770,76
48771,1
48772,696
48773,1
48774,36
48775,201
48776,1
48777,2
48778,4
48779,1
48780,5
48781,5
48782,53
48783,1
48784,9
48785,3
48786,2
48787,4
48788,18
48789,3
48790,19
48791,582
48792,2
48793,1
48794,3
48795,753
48796,28
48797,5
48798,4
48799,930
48800,1
48801,11
48802,4
48803,8
48804,3
48805,35
48806,4
48807,4
48808,3
48809,315
48810,5
48811,1
48812,684
48813,375
48814,1
48815,24
48816,52
48817,2
48818,9
48819,1
48820,1
48821,1
48822,99
48823,1
48824,1
48825,1
48826,21
48827,3
48828,16
48829,1
48830,25
48831,2
48832,21
48833,39
48834,2
48835,6
48836,1
48837,3
48838,5
48839,2
48840,6
48841,6
48842,1
48843,4
48844,10
48845,6
48846,14
48847,1
48848,2
48849,2
48850,5
48851,4
48852,2
48853,15
48854,9
48855,17
48856,12
48857,5
48858,100
48859,3
48860,5
48861,1
48862,2
48863,7
48864,98
48865,45
48866,6
48867,11
48868,3
48869,1
48870,1
48871,10
48872,1
48873,49
48874,3
48875,3
48876,25
48877,7
48878,1
48879,1
48880,97
48881,3
48882,1
48883,197
48884,2
48885,231
48886,21
48887,115
48888,130
48889,2
48890,15
48891,1
48892,1
48893,316
48894,1
48895,2
48896,1
48897,6
48898,4
48899,23
48900,10
48901,9
48902,5
48903,19
48904,1
48905,45
48906,12
48907,1
48908,22
48909,5
48910,1
48911,8
48912,33
48913,1
48914,471
48915,38
48916,4
48917,158
48918,1
48919,20
48920,18
48921,2
48922,7
48923,6
48924,333
48925,2
48926,3
48927,10
48928,4
48929,18
48930,2
48931,5
48932,1
48933,1
48934,115
48935,1
48936,2
48937,1
48938,182
48939,207
48940,4
48941,1
48942,3
48943,1
48944,1
48945,1
48946,7
48947,1
48948,2
48949,1
48950,35
48951,120
48952,4
48953,2
48954,15
48955,7
48956,2
48957,148
48958,1
48959,12
48960,4
48961,3
48962,4
48963,1
48964,746
48965,3
48966,11
48967,408
48968,2
48969,12
48970,81
48971,103
48972,6
48973,3
48974,2
48975,4
48976,2
48977,200
48978,10
48979,1
48980,3
48981,2
48982,1
48983,4
48984,46
48985,9
48986,283
48987,3
48988,1
48989,32
48990,5
48991,129
48992,1
48993,1
48994,1
48995,2
48996,7
48997,1
48998,1
48999,2
49000,107
49001,9
49002,920
49003,1
49004,7
49005,1
49006,11
49007,32
49008,62
49009,2
49010,1
49011,1
49012,15
49013,1
49014,1
49015,1
49016,3
49017,1
49018,12
49019,2
49020,3
49021,2
49022,3
49023,1
49024,69
49025,17
49026,2
49027,4
49028,1
49029,3
49030,1
49031,1
49032,2
49033,4
49034,1
49035,4
49036,2
49037,449
49038,3
49039,9
49040,1
49041,1
49042,24
49043,158
49044,34
49045,1
49046,24
49047,590
49048,37
49049,12
49050,1
49051,1
49052,1
49053,2
49054,1
49055,2
49056,2
49057,1
49058,1
49059,185
49060,8
49061,126
49062,3
49063,2
49064,1
49065,2
49066,2
49067,4
49068,5
49069,267
49070,5
49071,1
49072,47
49073,13
49074,1
49075,6
49076,1
49077,2
49078,8
49079,9
49080,1
49081,16
49082,1
49083,2
49084,7
49085,1
49086,43
49087,1
49088,2
49089,5
49090,3
49091,18
49092,10
49093,38
49094,5
49095,38
49096,4
49097,1
49098,1
49099,29
49100,1
49101,1
49102,6
49103,194
49104,3
49105,3
49106,3
49107,4
49108,1
49109,212
49110,1
49111,2
49112,1
49113,7
49114,1
49115,7
49116,2
49117,12
49118,65
49119,1
49120,415
49121,1
49122,8
49123,5
49124,11
49125,6
49126,182
49127,7
49128,18
49129,1
49130,1
49131,8
49132,430
49133,47
49134,2
49135,30
49136,55
49137,27
49138,25
49139,4
49140,5
49141,2
49142,6
49143,1
49144,10
49145,11
49146,2
49147,122
49148,16
49149,1
49150,2
49151,2
49152,1
49153,1
49154,4
49155,21
49156,3
49157,2
49158,16
49159,6
49160,699
49161,47
49162,1
49163,1
49164,1
49165,2
49166,2
49167,1
49168,3
49169,49
49170,2
49171,1
49172,22
49173,2
49174,59
49175,82
49176,1
49177,41
49178,4
49179,1
49180,2
49181,91
49182,447
49183,9
49184,693
49185,6
49186,1
49187,3
49188,19
49189,18
49190,1
49191,315
49192,1
49193,1
49194,2
49195,2
49196,2
49197,2
49198,3
49199,7
49200,14
49201,2
49202,3
49203,8
49204,148
49205,2
49206,1
49207,8
49208,4
49209,26
49210,6
49211,464
49212,1
49213,1
49214,8
49215,1
49216,2
49217,1
49218,21
49219,1
49220,25
49221,3
49222,1
49223,4
49224,7
49225,7
49226,9
49227,10
49228,1
49229,1
49230,743
49231,2
49232,24
49233,1
49234,1
49235,8
49236,14
49237,48
49238,1
49239,609
49240,6
49241,1
49242,20
49243,1
49244,257
49245,8
49246,3
49247,1
49248,10
49249,2
49250,4
49251,767
49252,29
49253,1
49254,1
49255,5
49256,1
49257,226
49258,7
49259,21
49260,120
49261,273
49262,4
49263,136
49264,1
49265,132
49266,8
49267,45
49268,1
49269,1
49270,3
49271,1
49272,1
49273,1
49274,6
49275,14
49276,2
49277,269
49278,522
49279,3
49280,9
49281,2
49282,1
49283,83
49284,315
49285,88
49286,2
49287,6
49288,2
49289,74
49290,78
49291,2
49292,712
49293,8
49294,151
49295,85
49296,58
49297,4
49298,1
49299,13
49300,2
49301,15
49302,12
49303,195
49304,92
49305,832
49306,2
49307,2
49308,1
49309,2
49310,2
49311,1
49312,1
49313,10
49314,5
49315,9
49316,15
49317,1
49318,2
49319,57
49320,2
49321,6
49322,479
49323,154
49324,14
49325,28
49326,39
49327,420
49328,8
49329,13
49330,1
49331,11
49332,7
49333,49
49334,3
49335,64
49336,5
49337,1
49338,26
49339,1
49340,14
49341,1
49342,106
49343,4
49344,6
49345,17
49346,150
49347,1
49348,1
49349,1
49350,2
49351,1
49352,1
49353,62
49354,49
49355,1
49356,8
49357,1
49358,63
49359,230
49360,14
49361,4
49362,1
49363,24
49364,1
49365,109
49366,31
49367,16
49368,23
49369,2
49370,15
49371,5
49372,1
49373,11
49374,7
49375,1
49376,30
49377,5
49378,2
49379,1
49380,90
49381,3
49382,4
49383,3
49384,45
49385,4
49386,504
49387,7
49388,3
49389,12
49390,89
49391,1
49392,5
49393,152
49394,1
49395,9
49396,1
49397,4
49398,7
49399,1
49400,40
49401,1
49402,1
49403,6
49404,119
49405,1
49406,1
49407,1
49408,3
49409,2
49410,5
49411,6
49412,17
49413,17
49414,4
49415,1
49416,2
49417,39
49418,1
49419,1
49420,21
49421,640
49422,212
49423,451
49424,19
49425,4
49426,3
49427,1
49428,2
49429,617
49430,878
49431,1
49432,2
49433,1
49434,84
49435,2
49436,168
49437,205
49438,10
49439,5
49440,1
49441,1
49442,1
49443,4
49444,1
49445,1
49446,1
49447,2
49448,1
49449,989
49450,113
49451,1
49452,2
49453,4
49454,3
49455,401
49456,1
49457,2
49458,1
49459,6
49460,1
49461,2
49462,1
49463,25
49464,1
49465,1
49466,2
49467,1
49468,4
49469,1
49470,100
49471,7
49472,1
49473,24
49474,1
49475,49
49476,4
49477,1
49478,1
49479,3
49480,2
49481,1
49482,1
49483,195
49484,4
49485,1
49486,2
49487,1
49488,391
49489,282
49490,1
49491,9
49492,638
49493,14
49494,13
49495,3
49496,8
49497,1
49498,7
49499,625
49500,62
49501,11
49502,1
49503,127
49504,39
49505,2
49506,135
49507,5
49508,2
49509,6
49510,191
49511,41
49512,12
49513,1
49514,72
49515,1
49516,2
49517,1
49518,2
49519,10
49520,1
49521,1
49522,7
49523,223
49524,1
49525,1
49526,7
49527,4
49528,1
49529,72
49530,11
49531,3
49532,1
49533,4
49534,41
49535,20
49536,10
49537,9
49538,18
49539,3
49540,18
49541,142
49542,834
49543,128
49544,28
49545,10
49546,289
49547,7
49548,2
49549,2
49550,14
49551,530
49552,32
49553,1
49554,5
49555,8
49556,2
49557,246
49558,1
49559,76
49560,25
49561,25
49562,4
49563,42
49564,1
49565,3
49566,6
49567,225
49568,8
49569,632
49570,9
49571,7
49572,10
49573,9
49574,164
49575,31
49576,3
49577,1
49578,2
49579,1
49580,1
49581,4
49582,29
49583,6
49584,2
49585,16
49586,1
49587,39
49588,1
49589,3
49590,36
49591,2
49592,9
49593,173
49594,1
49595,100
49596,6
49597,1
49598,1
49599,67
49600,7
49601,1
49602,3
49603,690
49604,406
49605,860
49606,166
49607,5
49608,1
49609,5
49610,1
49611,2
49612,665
49613,33
49614,7
49615,1
49616,181
49617,1
49618,2
49619,198
49620,4
49621,1
49622,3
49623,4
49624,1
49625,180
49626,1
49627,4
49628,2
49629,2
49630,32
49631,2
49632,91
49633,24
49634,112
49635,1
49636,2
49637,2
49638,1
49639,8
49640,9
49641,2
49642,1
49643,2
49644,1
49645,3
49646,32
49647,2
49648,28
49649,13
49650,6
49651,58
49652,1
49653,2
49654,11
49655,2
49656,15
49657,10
49658,9
49659,1
49660,726
49661,11
49662,28
49663,1
49664,1
49665,1
49666,3
49667,31
49668,21
49669,1
49670,50
49671,18
49672,15
49673,1
49674,3
49675,4
49676,5
49677,3
49678,1
49679,3
49680,1
49681,9
49682,119
49683,249
49684,133
49685,117
49686,2
49687,361
49688,1
49689,36
49690,13
49691,428
49692,2
49693,4
49694,46
49695,74
49696,378
49697,1
49698,739
49699,11
49700,163
49701,1
49702,86
49703,1
49704,11
49705,7
49706,31
49707,1
49708,1
49709,118
49710,14
49711,1
49712,1
49713,4
49714,1
49715,1
49716,1
49717,5
49718,2
49719,1
49720,5
49721,73
49722,46
49723,1
49724,4
49725,2
49726,2
49727,164
49728,5
49729,28
49730,3
49731,2
49732,6
49733,2
49734,1
49735,145
49736,7
49737,12
49738,99
49739,1
49740,187
49741,1
49742,2
49743,1
49744,1
49745,1
49746,5
49747,1
49748,20
49749,70
49750,1
49751,538
49752,1
49753,1
49754,36
49755,1
49756,3
49757,1
49758,104
49759,7
49760,1
49761,1
49762,1
49763,16
49764,1
49765,371
49766,14
49767,2
49768,7
49769,1
49770,1
49771,1
49772,10
49773,1
49774,47
49775,1
49776,4
49777,6
49778,30
49779,2
49780,148
49781,13
49782,68
49783,66
49784,2
49785,569
49786,1
49787,4
49788,1
49789,2
49790,1
49791,2
49792,2
49793,2
49794,1
49795,7
49796,2
49797,12
49798,1
49799,3
49800,1
49801,11
49802,6
49803,1
49804,4
49805,2
49806,3
49807,26
49808,5
49809,6
49810,99
49811,3
49812,4
49813,22
49814,96
49815,193
49816,1
49817,4
49818,2
49819,6
49820,3
49821,10
49822,537
49823,33
49824,55
49825,7
49826,468
49827,44
49828,10
49829,9
49830,1
49831,9
49832,22
49833,8
49834,202
49835,15
49836,3
49837,34
49838,11
49839,636
49840,4
49841,4
49842,1
49843,11
49844,1
49845,526
49846,2
49847,1
49848,6
49849,20
49850,19
49851,8
49852,153
49853,2
49854,1
49855,1
49856,3
49857,10
49858,1
49859,5
49860,1
49861,104
49862,3
49863,2
49864,975
49865,2
49866,1
49867,12
49868,10
49869,1
49870,485
49871,1
49872,27
49873,3
49874,3
49875,1
49876,5
49877,22
49878,15
49879,10
49880,2
49881,3
49882,181
49883,1
49884,2
49885,1
49886,1
49887,2
49888,5
49889,1
49890,33
49891,180
49892,39
49893,29
49894,49
49895,191
49896,25
49897,30
49898,16
49899,3
49900,6
49901,2
49902,3
49903,53
49904,2
49905,1
49906,2
49907,45
49908,16
49909,18
49910,80
49911,392
49912,1
49913,1
49914,1
49915,3
49916,154
49917,86
49918,4
49919,2
49920,9
49921,73
49922,1
49923,3
49924,9
49925,3
49926,7
49927,4
49928,2
49929,1
49930,3
49931,49
49932,13
49933,94
49934,4
49935,1
49936,10
49937,1
49938,7
49939,6
49940,1
49941,4
49942,2
49943,1
49944,1
49945,84
49946,125
49947,2
49948,1
49949,1
49950,1
49951,3
49952,4
49953,117
49954,1
49955,5
49956,12
49957,3
49958,3
49959,7
49960,1
49961,75
49962,2
49963,2
49964,1
49965,38
49966,2
49967,1
49968,76
49969,6
49970,1
49971,97
49972,3
49973,23
49974,541
49975,4
49976,1
49977,16
49978,13
49979,4
49980,1
49981,3
49982,3
49983,71
49984,1
49985,2
49986,1
49987,4
49988,36
49989,5
49990,2
49991,208
49992,1
49993,4
49994,419
49995,31
49996,4
49997,8
49998,3
49999,6
