timestamp,key
48095,1
48096,1
48097,2
48098,17
48099,1
48100,1
48101,1
48102,1
48103,1
48104,10
48105,2
48106,1
48107,1
48108,1
48109,1
48110,1
48111,5
48112,1
48113,1
48114,13
48115,2
48116,1
48117,2
48118,4
48119,1
48120,1
48121,4
48122,1
48123,21
48124,1
48125,3
48126,16
48127,8
48128,1
48129,3
48130,1
48131,1
48132,1
48133,1
48134,15
48135,1
48136,1
48137,3
48138,2
48139,6
48140,8
48141,1
48142,6
48143,3
48144,6
48145,1
48146,16
48147,13
48148,48
48149,3
48150,1
48151,1
48152,1
48153,1
48154,2
48155,1
48156,1
48157,2
48158,2
48159,3
48160,1
48161,2
48162,3
48163,1
48164,3
48165,1
48166,3
48167,11
48168,1
48169,1
48170,1
48171,1
48172,1
48173,1
48174,1
48175,2
48176,1
48177,3
48178,1
48179,8
48180,1
48181,2
48182,7
48183,4
48184,1
48185,9
48186,2
48187,1
48188,21
48189,1
48190,5
48191,1
48192,4
48193,2
48194,3
48195,2
48196,2
48197,27
48198,1
48199,1
48200,1
48201,6
48202,3
48203,4
48204,1
48205,2
48206,1
48207,1
48208,1
48209,15
48210,1
48211,1
48212,327
48213,1
48214,1
48215,1
48216,11
48217,1
48218,11
48219,1
48220,1
48221,1
48222,1
48223,1
48224,1
48225,8
48226,1
48227,1
48228,2
48229,2
48230,3
48231,16
48232,1
48233,6
48234,1
48235,1
48236,1
48237,3
48238,2
48239,1
48240,1
48241,1
48242,1
48243,3
48244,2
48245,6
48246,3
48247,4
48248,1
48249,2
48250,1
48251,2
48252,1
48253,1
48254,168
48255,7
48256,1
48257,1
48258,2
48259,4
48260,1
48261,1
48262,2
48263,1
48264,1
48265,4
48266,3
48267,14
48268,35
48269,1
48270,1
48271,2
48272,1
48273,439
48274,1
48275,1
48276,7
48277,1
48278,2
48279,2
48280,1
48281,2
48282,1
48283,3
48284,1
48285,2
48286,14
48287,3
48288,1
48289,23
48290,14
48291,121
48292,103
48293,50
48294,1
48295,3
48296,1
48297,1
48298,1
48299,1
48300,19
48301,5
48302,11
48303,1
48304,1
48305,1
48306,1
48307,2
48308,3
48309,1
48310,17
48311,6
48312,9
48313,5
48314,1
48315,1
48316,1
48317,1
48318,1
48319,1
48320,2
48321,1
48322,2
48323,5
48324,2
48325,1
48326,7
48327,5
48328,1
48329,12
48330,6
48331,7
48332,1
48333,1
48334,9
48335,1
48336,4
48337,1
48338,1
48339,2
48340,1
48341,1
48342,15
48343,3
48344,6
48345,2
48346,2
48347,1
48348,1
48349,3
48350,1
48351,1
48352,7
48353,2
48354,1
48355,1
48356,1
48357,1
48358,112
48359,1
48360,1
48361,6
48362,1
48363,1
48364,2
48365,1
48366,9
48367,4
48368,1
48369,1
48370,2
48371,5
48372,38
48373,17
48374,1
48375,8
48376,3
48377,8
48378,1
48379,1
48380,1
48381,7
48382,2
48383,1
48384,1
48385,1
48386,4
48387,3
48388,3
48389,1
48390,2
48391,9
48392,1
48393,1
48394,21
48395,1
48396,6
48397,1
48398,3
48399,6
48400,1
48401,1
48402,1
48403,5
48404,6
48405,10
48406,14
48407,1
48408,3
48409,1
48410,1
48411,3
48412,1
48413,1
48414,51
48415,1
48416,1
48417,1
48418,1
48419,2
48420,1
48421,20
48422,1
48423,1
48424,2
48425,2
48426,1
48427,1
48428,1
48429,5
48430,1
48431,2
48432,1
48433,1
48434,1
48435,1
48436,1
48437,1
48438,1
48439,1
48440,3
48441,1
48442,1
48443,1
48444,1
48445,1
48446,3
48447,1
48448,5
48449,12
48450,2
48451,1
48452,11
48453,4
48454,3
48455,2
48456,1
48457,3
48458,2
48459,1
48460,1
48461,1
48462,1
48463,3
48464,1
48465,1
48466,1
48467,1
48468,4
48469,2
48470,2
48471,1
48472,3
48473,3
48474,1
48475,1
48476,3
48477,4
48478,2
48479,3
48480,5
48481,2
48482,1
48483,2
48484,1
48485,1
48486,4
48487,4
48488,11
48489,1
48490,87
48491,1
48492,3
48493,1
48494,7
48495,2
48496,1
48497,5
48498,1
48499,1
48500,1
48501,4
48502,3
48503,1
48504,1
48505,2
48506,1
48507,1
48508,1
48509,12
48510,5
48511,2
48512,1
48513,1
48514,1
48515,1
48516,2
48517,1
48518,9
48519,1
48520,1
48521,2
48522,3
48523,1
48524,2
48525,1
48526,1
48527,1
48528,1
48529,1
48530,59
48531,29
48532,1
48533,1
48534,14
48535,16
48536,1
48537,1
48538,1
48539,1
48540,3
48541,1
48542,1
48543,1
48544,1
48545,1
48546,1
48547,1
48548,9
48549,2
48550,1
48551,26
48552,2
48553,1
48554,2
48555,2
48556,1
48557,1
48558,1
48559,41
48560,19
48561,1
48562,24
48563,2
48564,1
48565,1
48566,1
48567,2
48568,36
48569,1
48570,1
48571,2
48572,3
48573,18
48574,2
48575,1
48576,1
48577,7
48578,4
48579,1
48580,1
48581,2
48582,1
48583,1
48584,1
48585,12
48586,7
48587,1
48588,26
48589,1
48590,3
48591,2
48592,1
48593,1
48594,1
48595,15
48596,1
48597,2
48598,1
48599,4
48600,2
48601,1
48602,10
48603,1
48604,3
48605,4
48606,17
48607,1
48608,1
48609,2
48610,1
48611,1
48612,1
48613,1
48614,1
48615,1
48616,2
48617,2
48618,6
48619,1
48620,1
48621,1
48622,4
48623,1
48624,1
48625,1
48626,1
48627,1
48628,2
48629,1
48630,1
48631,205
48632,1
48633,1
48634,1
48635,5
48636,1
48637,21
48638,1
48639,1
48640,11
48641,21
48642,1
48643,1
48644,1
48645,1
48646,1
48647,1
48648,1
48649,5
48650,3
48651,1
48652,63
48653,2
48654,24
48655,166
48656,1
48657,15
48658,1
48659,4
48660,1
48661,1
48662,1
48663,5
48664,4
48665,5
48666,1
48667,2
48668,3
48669,1
48670,1
48671,1
48672,158
48673,6
48674,4
48675,1
48676,3
48677,1
48678,87
48679,1
48680,11
48681,2
48682,3
48683,1
48684,2
48685,4
48686,16
48687,1
48688,1
48689,1
48690,1
48691,3
48692,9
48693,1
48694,2
48695,2
48696,5
48697,1
48698,2
48699,1
48700,1
48701,3
48702,1
48703,1
48704,7
48705,3
48706,1
48707,1
48708,3
48709,2
48710,1
48711,1
48712,4
48713,1
48714,1
48715,1
48716,1
48717,68
48718,1
48719,1
48720,1
48721,1
48722,1
48723,3
48724,8
48725,7
48726,10
48727,1
48728,1
48729,1
48730,1
48731,1
48732,2
48733,5
48734,1
48735,1
48736,1
48737,1
48738,1
48739,3
48740,2
48741,1
48742,1
48743,1
48744,2
48745,4
48746,16
48747,2
48748,4
48749,5
48750,2
48751,1
48752,2
48753,3
48754,1
48755,29
48756,1
48757,1
48758,1
48759,3
48760,1
48761,1
48762,12
48763,1
48764,2
48765,3
48766,2
48767,1
48768,79
48769,6
48770,1
48771,1
48772,1
48773,29
48774,1
48775,3
48776,1
48777,10
48778,1
48779,3
48780,1
48781,4
48782,1
48783,1
48784,1
48785,1
48786,1
48787,2
48788,1
48789,2
48790,2
48791,1
48792,1
48793,1
48794,2
48795,2
48796,4
48797,7
48798,2
48799,1
48800,1
48801,19
48802,2
48803,1
48804,1
48805,49
48806,1
48807,1
48808,1
48809,5
48810,1
48811,4
48812,1
48813,2
48814,2
48815,1
48816,2
48817,1
48818,1
48819,46
48820,5
48821,4
48822,18
48823,1
48824,19
48825,2
48826,5
48827,1
48828,39
48829,1
48830,1
48831,3
48832,15
48833,4
48834,1
48835,1
48836,2
48837,1
48838,1
48839,1
48840,8
48841,1
48842,1
48843,1
48844,1
48845,2
48846,3
48847,1
48848,1
48849,2
48850,1
48851,1
48852,1
48853,1
48854,1
48855,1
48856,1
48857,2
48858,12
48859,1
48860,21
48861,5
48862,8
48863,3
48864,2
48865,2
48866,1
48867,11
48868,1
48869,1
48870,2
48871,1
48872,1
48873,2
48874,1
48875,1
48876,2
48877,1
48878,1
48879,4
48880,5
48881,1
48882,1
48883,1
48884,2
48885,1
48886,1
48887,1
48888,1
48889,2
48890,1
48891,2
48892,1
48893,1
48894,3
48895,152
48896,1
48897,1
48898,1
48899,7
48900,1
48901,8
48902,1
48903,1
48904,4
48905,16
48906,3
48907,4
48908,1
48909,12
48910,36
48911,2
48912,7
48913,1
48914,1
48915,3
48916,8
48917,1
48918,6
48919,4
48920,4
48921,2
48922,3
48923,10
48924,1
48925,11
48926,3
48927,17
48928,148
48929,1
48930,2
48931,1
48932,5
48933,1
48934,1
48935,1
48936,1
48937,1
48938,1
48939,6
48940,4
48941,1
48942,2
48943,1
48944,1
48945,1
48946,1
48947,1
48948,1
48949,1
48950,8
48951,22
48952,1
48953,173
48954,1
48955,69
48956,1
48957,40
48958,1
48959,2
48960,3
48961,32
48962,1
48963,1
48964,1
48965,1
48966,1
48967,1
48968,1
48969,15
48970,1
48971,2
48972,47
48973,3
48974,1
48975,1
48976,4
48977,1
48978,1
48979,7
48980,1
48981,1
48982,6
48983,9
48984,3
48985,2
48986,2
48987,1
48988,1
48989,1
48990,2
48991,1
48992,1
48993,7
48994,1
48995,1
48996,1
48997,3
48998,1
48999,5
49000,3
49001,3
49002,1
49003,1
49004,48
49005,3
49006,7
49007,7
49008,1
49009,11
49010,1
49011,2
49012,2
49013,1
49014,1
49015,3
49016,1
49017,1
49018,2
49019,52
49020,23
49021,1
49022,1
49023,1
49024,2
49025,1
49026,6
49027,11
49028,156
49029,1
49030,18
49031,39
49032,1
49033,1
49034,1
49035,1
49036,1
49037,1
49038,1
49039,16
49040,1
49041,3
49042,2
49043,2
49044,3
49045,1
49046,1
49047,5
49048,6
49049,48
49050,4
49051,1
49052,1
49053,12
49054,6
49055,1
49056,2
49057,2
49058,2
49059,1
49060,1
49061,2
49062,2
49063,2
49064,1
49065,19
49066,1
49067,1
49068,2
49069,4
49070,6
49071,2
49072,2
49073,1
49074,30
49075,3
49076,1
49077,2
49078,3
49079,1
49080,1
49081,1
49082,1
49083,53
49084,1
49085,15
49086,3
49087,2
49088,4
49089,33
49090,3
49091,40
49092,2
49093,2
49094,2
49095,1
49096,1
49097,2
49098,1
49099,1
49100,1
49101,9
49102,7
49103,9
49104,1
49105,3
49106,1
49107,6
49108,1
49109,1
49110,1
49111,3
49112,2
49113,1
49114,13
49115,4
49116,1
49117,1
49118,2
49119,1
49120,1
49121,59
49122,1
49123,13
49124,20
49125,6
49126,1
49127,8
49128,1
49129,1
49130,1
49131,73
49132,1
49133,1
49134,17
49135,1
49136,77
49137,5
49138,1
49139,1
49140,1
49141,6
49142,9
49143,2
49144,11
49145,2
49146,1
49147,11
49148,1
49149,158
49150,3
49151,74
49152,1
49153,1
49154,1
49155,5
49156,9
49157,3
49158,4
49159,1
49160,1
49161,2
49162,1
49163,1
49164,6
49165,2
49166,1
49167,1
49168,2
49169,1
49170,1
49171,1
49172,1
49173,11
49174,1
49175,2
49176,1
49177,1
49178,1
49179,1
49180,3
49181,3
49182,1
49183,1
49184,1
49185,1
49186,2
49187,2
49188,2
49189,1
49190,1
49191,416
49192,1
49193,4
49194,2
49195,3
49196,1
49197,1
49198,2
49199,3
49200,1
49201,2
49202,13
49203,2
49204,1
49205,1
49206,3
49207,1
49208,3
49209,1
49210,1
49211,1
49212,3
49213,1
49214,1
49215,2
49216,1
49217,2
49218,2
49219,2
49220,5
49221,1
49222,1
49223,1
49224,1
49225,16
49226,4
49227,1
49228,4
49229,1
49230,1
49231,1
49232,1
49233,1
49234,8
49235,1
49236,1
49237,1
49238,1
49239,5
49240,1
49241,45
49242,10
49243,1
49244,1
49245,90
49246,1
49247,5
49248,1
49249,6
49250,2
49251,4
49252,1
49253,2
49254,1
49255,13
49256,1
49257,1
49258,1
49259,2
49260,15
49261,5
49262,12
49263,123
49264,3
49265,1
49266,1
49267,1
49268,2
49269,1
49270,2
49271,1
49272,1
49273,1
49274,1
49275,1
49276,1
49277,15
49278,1
49279,1
49280,1
49281,1
49282,1
49283,3
49284,1
49285,17
49286,1
49287,1
49288,2
49289,1
49290,22
49291,1
49292,1
49293,3
49294,1
49295,2
49296,16
49297,1
49298,4
49299,5
49300,3
49301,1
49302,1
49303,1
49304,11
49305,1
49306,3
49307,5
49308,4
49309,1
49310,4
49311,1
49312,2
49313,1
49314,5
49315,25
49316,3
49317,1
49318,2
49319,4
49320,1
49321,1
49322,1
49323,2
49324,1
49325,14
49326,1
49327,1
49328,1
49329,1
49330,5
49331,2
49332,7
49333,3
49334,1
49335,1
49336,1
49337,4
49338,7
49339,1
49340,3
49341,1
49342,1
49343,1
49344,1
49345,2
49346,1
49347,5
49348,5
49349,2
49350,1
49351,7
49352,1
49353,1
49354,3
49355,9
49356,2
49357,3
49358,1
49359,1
49360,1
49361,1
49362,1
49363,1
49364,1
49365,1
49366,5
49367,44
49368,1
49369,1
49370,1
49371,2
49372,1
49373,13
49374,3
49375,353
49376,12
49377,12
49378,56
49379,1
49380,1
49381,1
49382,1
49383,17
49384,1
49385,2
49386,1
49387,1
49388,7
49389,4
49390,3
49391,1
49392,3
49393,1
49394,1
49395,4
49396,1
49397,1
49398,1
49399,1
49400,2
49401,7
49402,1
49403,1
49404,2
49405,3
49406,1
49407,389
49408,7
49409,1
49410,1
49411,6
49412,1
49413,4
49414,1
49415,1
49416,1
49417,1
49418,3
49419,2
49420,2
49421,1
49422,3
49423,1
49424,108
49425,5
49426,1
49427,1
49428,1
49429,1
49430,3
49431,1
49432,1
49433,3
49434,5
49435,1
49436,3
49437,2
49438,2
49439,6
49440,8
49441,1
49442,2
49443,5
49444,2
49445,1
49446,3
49447,2
49448,1
49449,21
49450,1
49451,7
49452,1
49453,1
49454,5
49455,4
49456,4
49457,2
49458,3
49459,38
49460,2
49461,37
49462,1
49463,7
49464,3
49465,2
49466,83
49467,1
49468,1
49469,1
49470,33
49471,3
49472,1
49473,1
49474,1
49475,2
49476,7
49477,1
49478,2
49479,1
49480,1
49481,201
49482,4
49483,4
49484,11
49485,30
49486,2
49487,1
49488,3
49489,1
49490,2
49491,1
49492,1
49493,4
49494,1
49495,1
49496,1
49497,1
49498,4
49499,1
49500,48
49501,3
49502,1
49503,2
49504,1
49505,1
49506,4
49507,1
49508,1
49509,1
49510,3
49511,1
49512,2
49513,12
49514,1
49515,80
49516,1
49517,1
49518,8
49519,2
49520,3
49521,2
49522,1
49523,1
49524,2
49525,1
49526,1
49527,1
49528,1
49529,1
49530,1
49531,1
49532,14
49533,7
49534,5
49535,1
49536,18
49537,2
49538,2
49539,2
49540,4
49541,1
49542,42
49543,10
49544,10
49545,56
49546,26
49547,1
49548,7
49549,2
49550,8
49551,1
49552,1
49553,1
49554,1
49555,1
49556,1
49557,6
49558,1
49559,8
49560,21
49561,9
49562,1
49563,4
49564,3
49565,2
49566,2
49567,1
49568,33
49569,1
49570,1
49571,8
49572,9
49573,15
49574,2
49575,11
49576,8
49577,42
49578,4
49579,1
49580,2
49581,2
49582,21
49583,1
49584,1
49585,1
49586,3
49587,1
49588,1
49589,97
49590,1
49591,1
49592,6
49593,37
49594,2
49595,2
49596,1
49597,4
49598,71
49599,1
49600,26
49601,161
49602,6
49603,1
49604,1
49605,2
49606,1
49607,1
49608,113
49609,1
49610,1
49611,12
49612,6
49613,21
49614,1
49615,1
49616,1
49617,1
49618,1
49619,2
49620,2
49621,3
49622,1
49623,1
49624,1
49625,2
49626,1
49627,1
49628,1
49629,2
49630,25
49631,1
49632,60
49633,1
49634,3
49635,2
49636,11
49637,1
49638,1
49639,1
49640,1
49641,16
49642,291
49643,1
49644,1
49645,1
49646,1
49647,1
49648,1
49649,1
49650,5
49651,1
49652,1
49653,2
49654,1
49655,1
49656,15
49657,2
49658,1
49659,1
49660,1
49661,1
49662,1
49663,1
49664,1
49665,3
49666,2
49667,1
49668,1
49669,1
49670,1
49671,1
49672,1
49673,1
49674,1
49675,1
49676,15
49677,1
49678,2
49679,1
49680,2
49681,1
49682,1
49683,1
49684,3
49685,175
49686,1
49687,1
49688,1
49689,1
49690,23
49691,1
49692,3
49693,1
49694,1
49695,3
49696,2
49697,1
49698,1
49699,2
49700,1
49701,4
49702,2
49703,1
49704,2
49705,1
49706,1
49707,1
49708,1
49709,1
49710,2
49711,1
49712,1
49713,1
49714,2
49715,1
49716,1
49717,1
49718,1
49719,1
49720,4
49721,4
49722,2
49723,3
49724,1
49725,4
49726,2
49727,1
49728,1
49729,5
49730,2
49731,1
49732,19
49733,7
49734,1
49735,1
49736,1
49737,5
49738,1
49739,1
49740,2
49741,1
49742,1
49743,2
49744,4
49745,1
49746,1
49747,1
49748,1
49749,2
49750,1
49751,1
49752,2
49753,1
49754,6
49755,1
49756,1
49757,11
49758,3
49759,1
49760,2
49761,1
49762,1
49763,14
49764,1
49765,1
49766,1
49767,18
49768,69
49769,4
49770,3
49771,4
49772,1
49773,1
49774,1
49775,4
49776,2
49777,21
49778,1
49779,2
49780,1
49781,2
49782,10
49783,1
49784,1
49785,2
49786,1
49787,1
49788,1
49789,2
49790,1
49791,1
49792,1
49793,1
49794,1
49795,1
49796,12
49797,2
49798,5
49799,1
49800,3
49801,1
49802,1
49803,1
49804,3
49805,1
49806,1
49807,1
49808,2
49809,3
49810,1
49811,2
49812,1
49813,1
49814,9
49815,2
49816,1
49817,2
49818,15
49819,1
49820,1
49821,1
49822,1
49823,1
49824,1
49825,1
49826,1
49827,1
49828,1
49829,3
49830,4
49831,1
49832,3
49833,1
49834,1
49835,3
49836,1
49837,2
49838,2
49839,14
49840,19
49841,2
49842,2
49843,2
49844,1
49845,1
49846,3
49847,1
49848,2
49849,1
49850,4
49851,3
49852,4
49853,1
49854,1
49855,2
49856,2
49857,1
49858,2
49859,2
49860,3
49861,1
49862,2
49863,6
49864,25
49865,1
49866,2
49867,1
49868,4
49869,1
49870,1
49871,1
49872,1
49873,2
49874,4
49875,1
49876,3
49877,1
49878,1
49879,4
49880,2
49881,1
49882,1
49883,1
49884,289
49885,1
49886,1
49887,1
49888,6
49889,1
49890,1
49891,36
49892,2
49893,1
49894,1
49895,1
49896,11
49897,5
49898,58
49899,1
49900,36
49901,12
49902,4
49903,1
49904,2
49905,8
49906,3
49907,1
49908,2
49909,1
49910,1
49911,1
49912,1
49913,4
49914,1
49915,8
49916,1
49917,1
49918,10
49919,1
49920,2
49921,1
49922,1
49923,3
49924,1
49925,4
49926,1
49927,1
49928,21
49929,2
49930,1
49931,14
49932,12
49933,1
49934,4
49935,6
49936,16
49937,1
49938,2
49939,1
49940,1
49941,33
49942,1
49943,1
49944,1
49945,1
49946,2
49947,1
49948,3
49949,1
49950,2
49951,2
49952,1
49953,3
49954,1
49955,6
49956,1
49957,1
49958,2
49959,2
49960,1
49961,3
49962,47
49963,1
49964,7
49965,23
49966,2
49967,4
49968,4
49969,3
49970,8
49971,1
49972,1
49973,1
49974,6
49975,6
49976,2
49977,1
49978,1
49979,43
49980,1
49981,1
49982,1
49983,2
49984,1
49985,106
49986,1
49987,1
49988,2
49989,2
49990,1
49991,1
49992,2
49993,3
49994,1
49995,1
49996,10
49997,5
49998,1
49999,1
