timestamp,key
40595,2
40596,1
40597,74
40598,91
40599,3
40600,1
40601,536
40602,3
40603,1
40604,207
40605,24
40606,9
40607,98
40608,41
40609,2
40610,402
40611,3
40612,1
40613,2
40614,1
40615,1
40616,1
40617,4
40618,42
40619,2
40620,558
40621,1
40622,1
40623,51
40624,2
40625,4
40626,6
40627,1
40628,13
40629,2
40630,1
40631,1
40632,33
40633,2
40634,18
40635,4
40636,30
40637,95
40638,15
40639,2
40640,384
40641,8
40642,70
40643,113
40644,12
40645,3
40646,34
40647,22
40648,1
40649,25
40650,2
40651,1
40652,1
40653,37
40654,28
40655,1
40656,1
40657,3
40658,1
40659,1
40660,3
40661,64
40662,3
40663,105
40664,1
40665,1
40666,6
40667,1
40668,3
40669,3
40670,2
40671,21
40672,11
40673,2
40674,1
40675,27
40676,12
40677,358
40678,1
40679,4
40680,2
40681,1
40682,1
40683,2
40684,17
40685,1
40686,458
40687,215
40688,7
40689,6
40690,1
40691,5
40692,3
40693,25
40694,6
40695,1
40696,87
40697,37
40698,1
40699,1
40700,217
40701,3
40702,1
40703,14
40704,17
40705,5
40706,2
40707,2
40708,1
40709,4
40710,15
40711,1
40712,3
40713,14
40714,32
40715,1
40716,2
40717,12
40718,1
40719,2
40720,14
40721,40
40722,29
40723,2
40724,1
40725,16
40726,1
40727,1
40728,419
40729,793
40730,2
40731,1
40732,2
40733,2
40734,3
40735,4
40736,1
40737,5
40738,1
40739,1
40740,4
40741,20
40742,171
40743,51
40744,5
40745,5
40746,6
40747,25
40748,394
40749,19
40750,11
40751,20
40752,1
40753,2
40754,9
40755,1
40756,1
40757,1
40758,2
40759,1
40760,2
40761,1
40762,2
40763,6
40764,28
40765,1
40766,3
40767,44
40768,2
40769,3
40770,163
40771,119
40772,1
40773,1
40774,1
40775,66
40776,3
40777,2
40778,41
40779,1
40780,94
40781,1
40782,1
40783,1
40784,2
40785,4
40786,15
40787,1
40788,19
40789,2
40790,5
40791,7
40792,1
40793,39
40794,317
40795,1
40796,102
40797,4
40798,1
40799,4
40800,1
40801,2
40802,301
40803,7
40804,4
40805,1
40806,2
40807,9
40808,31
40809,5
40810,1
40811,69
40812,1
40813,22
40814,2
40815,4
40816,2
40817,1
40818,25
40819,255
40820,47
40821,293
40822,7
40823,2
40824,7
40825,28
40826,4
40827,13
40828,47
40829,343
40830,9
40831,318
40832,33
40833,2
40834,15
40835,317
40836,2
40837,29
40838,34
40839,12
40840,1
40841,212
40842,1
40843,1
40844,1
40845,2
40846,1
40847,29
40848,2
40849,5
40850,7
40851,6
40852,1
40853,8
40854,1
40855,1
40856,6
40857,1
40858,6
40859,70
40860,1
40861,1
40862,7
40863,10
40864,14
40865,2
40866,107
40867,24
40868,5
40869,47
40870,1
40871,3
40872,462
40873,1
40874,68
40875,202
40876,25
40877,7
40878,3
40879,19
40880,108
40881,1
40882,808
40883,3
40884,2
40885,2
40886,1
40887,99
40888,1
40889,40
40890,5
40891,37
40892,93
40893,464
40894,2
40895,1
40896,1
40897,593
40898,2
40899,1
40900,59
40901,424
40902,317
40903,394
40904,25
40905,1
40906,1
40907,6
40908,6
40909,1
40910,7
40911,4
40912,12
40913,1
40914,1
40915,1
40916,1
40917,2
40918,283
40919,1
40920,3
40921,901
40922,1
40923,1
40924,5
40925,4
40926,274
40927,1
40928,7
40929,27
40930,3
40931,79
40932,1
40933,3
40934,44
40935,1
40936,261
40937,4
40938,2
40939,3
40940,1
40941,14
40942,12
40943,1
40944,30
40945,323
40946,1
40947,4
40948,1
40949,166
40950,13
40951,61
40952,4
40953,6
40954,1
40955,1
40956,22
40957,9
40958,20
40959,52
40960,1
40961,6
40962,2
40963,1
40964,6
40965,53
40966,7
40967,14
40968,2
40969,1
40970,7
40971,1
40972,3
40973,1
40974,199
40975,1
40976,51
40977,1
40978,1
40979,5
40980,51
40981,1
40982,2
40983,1
40984,4
40985,1
40986,4
40987,6
40988,71
40989,4
40990,1
40991,3
40992,9
40993,181
40994,317
40995,8
40996,27
40997,2
40998,1
40999,10
41000,37
41001,5
41002,1
41003,236
41004,1
41005,1
41006,4
41007,2
41008,74
41009,1
41010,1
41011,1
41012,40
41013,3
41014,45
41015,2
41016,35
41017,1
41018,289
41019,12
41020,4
41021,27
41022,1
41023,118
41024,6
41025,4
41026,1
41027,6
41028,1
41029,6
41030,2
41031,179
41032,2
41033,12
41034,9
41035,2
41036,221
41037,1
41038,262
41039,16
41040,5
41041,10
41042,10
41043,37
41044,1
41045,1
41046,1
41047,24
41048,1
41049,7
41050,19
41051,1
41052,45
41053,1
41054,10
41055,610
41056,3
41057,2
41058,2
41059,431
41060,4
41061,1
41062,3
41063,4
41064,34
41065,3
41066,1
41067,9
41068,483
41069,2
41070,2
41071,2
41072,1
41073,17
41074,3
41075,1
41076,1
41077,1
41078,3
41079,3
41080,175
41081,81
41082,2
41083,418
41084,78
41085,1
41086,1
41087,8
41088,8
41089,18
41090,1
41091,2
41092,1
41093,11
41094,1
41095,5
41096,2
41097,9
41098,18
41099,7
41100,12
41101,4
41102,1
41103,1
41104,1
41105,1
41106,7
41107,169
41108,23
41109,84
41110,1
41111,1
41112,10
41113,181
41114,5
41115,46
41116,1
41117,3
41118,10
41119,1
41120,1
41121,562
41122,1
41123,2
41124,180
41125,2
41126,3
41127,10
41128,2
41129,273
41130,9
41131,132
41132,1
41133,1
41134,6
41135,52
41136,4
41137,27
41138,2
41139,6
41140,41
41141,2
41142,1
41143,6
41144,1
41145,5
41146,17
41147,228
41148,104
41149,1
41150,19
41151,1
41152,4
41153,2
41154,1
41155,6
41156,22
41157,1
41158,27
41159,21
41160,1
41161,42
41162,11
41163,22
41164,147
41165,377
41166,84
41167,8
41168,1
41169,24
41170,1
41171,1
41172,9
41173,26
41174,6
41175,1
41176,39
41177,2
41178,24
41179,2
41180,4
41181,13
41182,5
41183,2
41184,10
41185,1
41186,1
41187,10
41188,2
41189,1
41190,163
41191,4
41192,98
41193,8
41194,2
41195,4
41196,2
41197,13
41198,7
41199,8
41200,18
41201,151
41202,6
41203,76
41204,355
41205,4
41206,360
41207,1
41208,4
41209,1
41210,3
41211,134
41212,2
41213,19
41214,1
41215,1
41216,146
41217,75
41218,144
41219,537
41220,14
41221,1
41222,1
41223,18
41224,43
41225,151
41226,960
41227,3
41228,76
41229,329
41230,1
41231,1
41232,1
41233,11
41234,42
41235,1
41236,4
41237,130
41238,3
41239,2
41240,412
41241,1
41242,5
41243,1
41244,2
41245,8
41246,2
41247,1
41248,2
41249,18
41250,6
41251,47
41252,387
41253,1
41254,1
41255,1
41256,13
41257,13
41258,2
41259,2
41260,1
41261,20
41262,2
41263,1
41264,11
41265,18
41266,1
41267,2
41268,1
41269,1
41270,4
41271,5
41272,5
41273,1
41274,18
41275,404
41276,1
41277,7
41278,1
41279,943
41280,9
41281,4
41282,5
41283,1
41284,2
41285,1
41286,93
41287,4
41288,1
41289,10
41290,3
41291,10
41292,1
41293,118
41294,1
41295,96
41296,3
41297,5
41298,3
41299,108
41300,1
41301,1
41302,2
41303,1
41304,115
41305,2
41306,1
41307,4
41308,2
41309,2
41310,20
41311,22
41312,970
41313,144
41314,4
41315,11
41316,1
41317,23
41318,2
41319,1
41320,15
41321,2
41322,2
41323,9
41324,56
41325,4
41326,17
41327,1
41328,11
41329,1
41330,3
41331,6
41332,5
41333,6
41334,4
41335,2
41336,54
41337,1
41338,8
41339,106
41340,15
41341,2
41342,67
41343,3
41344,1
41345,32
41346,1
41347,3
41348,2
41349,1
41350,7
41351,18
41352,4
41353,6
41354,5
41355,40
41356,20
41357,2
41358,2
41359,2
41360,28
41361,126
41362,2
41363,43
41364,42
41365,28
41366,15
41367,43
41368,2
41369,2
41370,1
41371,2
41372,5
41373,4
41374,3
41375,2
41376,2
41377,377
41378,2
41379,24
41380,400
41381,20
41382,2
41383,1
41384,1
41385,87
41386,1
41387,24
41388,1
41389,67
41390,500
41391,25
41392,1
41393,1
41394,5
41395,1
41396,1
41397,1
41398,2
41399,7
41400,61
41401,7
41402,251
41403,1
41404,871
41405,3
41406,4
41407,5
41408,1
41409,720
41410,289
41411,35
41412,1
41413,36
41414,17
41415,9
41416,49
41417,4
41418,6
41419,5
41420,1
41421,1
41422,56
41423,1
41424,3
41425,1
41426,3
41427,1
41428,1
41429,1
41430,5
41431,207
41432,2
41433,8
41434,16
41435,1
41436,82
41437,3
41438,6
41439,1
41440,1
41441,29
41442,73
41443,1
41444,4
41445,320
41446,1
41447,13
41448,1
41449,2
41450,14
41451,2
41452,1
41453,1
41454,3
41455,1
41456,24
41457,154
41458,7
41459,1
41460,5
41461,10
41462,1
41463,1
41464,3
41465,1
41466,248
41467,104
41468,1
41469,1
41470,2
41471,1
41472,24
41473,2
41474,471
41475,17
41476,1
41477,4
41478,2
41479,1
41480,2
41481,12
41482,18
41483,1
41484,5
41485,1
41486,552
41487,5
41488,1
41489,224
41490,40
41491,2
41492,1
41493,437
41494,705
41495,2
41496,8
41497,759
41498,8
41499,7
41500,1
41501,1
41502,65
41503,1
41504,1
41505,3
41506,1
41507,3
41508,2
41509,3
41510,1
41511,2
41512,15
41513,2
41514,2
41515,2
41516,68
41517,4
41518,1
41519,29
41520,72
41521,6
41522,2
41523,16
41524,33
41525,2
41526,8
41527,2
41528,1
41529,5
41530,465
41531,10
41532,1
41533,4
41534,1
41535,599
41536,1
41537,11
41538,649
41539,851
41540,7
41541,3
41542,361
41543,1
41544,3
41545,2
41546,2
41547,202
41548,1
41549,4
41550,36
41551,5
41552,10
41553,34
41554,14
41555,33
41556,12
41557,967
41558,2
41559,1
41560,1
41561,20
41562,35
41563,1
41564,14
41565,2
41566,1
41567,23
41568,5
41569,240
41570,154
41571,2
41572,110
41573,45
41574,18
41575,2
41576,1
41577,66
41578,12
41579,4
41580,20
41581,1
41582,1
41583,4
41584,1
41585,183
41586,4
41587,2
41588,1
41589,9
41590,1
41591,27
41592,364
41593,11
41594,83
41595,3
41596,3
41597,75
41598,2
41599,3
41600,66
41601,1
41602,124
41603,4
41604,7
41605,44
41606,29
41607,2
41608,2
41609,8
41610,4
41611,1
41612,1
41613,1
41614,2
41615,1
41616,4
41617,1
41618,12
41619,12
41620,729
41621,4
41622,1
41623,4
41624,1
41625,3
41626,7
41627,2
41628,1
41629,2
41630,63
41631,1
41632,143
41633,2
41634,47
41635,197
41636,2
41637,17
41638,1
41639,1
41640,1
41641,686
41642,1
41643,1
41644,11
41645,693
41646,112
41647,8
41648,7
41649,1
41650,16
41651,4
41652,1
41653,14
41654,59
41655,11
41656,14
41657,8
41658,1
41659,33
41660,50
41661,1
41662,1
41663,9
41664,333
41665,4
41666,115
41667,1
41668,209
41669,153
41670,1
41671,1
41672,589
41673,10
41674,1
41675,28
41676,1
41677,1
41678,7
41679,1
41680,447
41681,17
41682,1
41683,44
41684,11
41685,1
41686,1
41687,19
41688,1
41689,2
41690,8
41691,5
41692,1
41693,1
41694,1
41695,7
41696,6
41697,2
41698,2
41699,2
41700,1
41701,3
41702,526
41703,238
41704,198
41705,9
41706,2
41707,1
41708,110
41709,5
41710,1
41711,18
41712,4
41713,1
41714,2
41715,1
41716,2
41717,209
41718,5
41719,4
41720,1
41721,1
41722,2
41723,8
41724,1
41725,1
41726,3
41727,71
41728,26
41729,37
41730,1
41731,2
41732,18
41733,5
41734,82
41735,46
41736,2
41737,2
41738,10
41739,27
41740,1
41741,1
41742,1
41743,2
41744,1
41745,15
41746,1
41747,18
41748,72
41749,1
41750,43
41751,857
41752,4
41753,1
41754,164
41755,1
41756,1
41757,1
41758,1
41759,32
41760,2
41761,18
41762,1
41763,11
41764,4
41765,5
41766,1
41767,316
41768,21
41769,3
41770,8
41771,7
41772,801
41773,5
41774,1
41775,2
41776,1
41777,468
41778,6
41779,25
41780,11
41781,5
41782,296
41783,8
41784,3
41785,6
41786,5
41787,11
41788,25
41789,26
41790,1
41791,42
41792,16
41793,1
41794,61
41795,10
41796,2
41797,71
41798,1
41799,19
41800,1
41801,1
41802,1
41803,6
41804,4
41805,1
41806,35
41807,1
41808,18
41809,8
41810,156
41811,203
41812,2
41813,20
41814,1
41815,1
41816,315
41817,1
41818,55
41819,2
41820,14
41821,15
41822,2
41823,1
41824,29
41825,1
41826,1
41827,14
41828,2
41829,2
41830,1
41831,1
41832,53
41833,23
41834,17
41835,1
41836,1
41837,1
41838,2
41839,13
41840,4
41841,6
41842,4
41843,5
41844,17
41845,11
41846,8
41847,13
41848,1
41849,4
41850,4
41851,1
41852,635
41853,4
41854,16
41855,25
41856,60
41857,1
41858,1
41859,243
41860,8
41861,233
41862,1
41863,9
41864,2
41865,320
41866,13
41867,32
41868,11
41869,7
41870,11
41871,5
41872,26
41873,1
41874,2
41875,1
41876,8
41877,70
41878,655
41879,21
41880,2
41881,97
41882,223
41883,6
41884,1
41885,498
41886,1
41887,10
41888,17
41889,79
41890,867
41891,1
41892,1
41893,2
41894,144
41895,6
41896,70
41897,5
41898,1
41899,1
41900,1
41901,1
41902,7
41903,1
41904,339
41905,3
41906,1
41907,1
41908,1
41909,1
41910,3
41911,3
41912,3
41913,2
41914,31
41915,364
41916,193
41917,1
41918,17
41919,1
41920,1
41921,4
41922,1
41923,44
41924,133
41925,1
41926,21
41927,4
41928,5
41929,4
41930,12
41931,41
41932,9
41933,1
41934,6
41935,2
41936,519
41937,2
41938,120
41939,1
41940,1
41941,2
41942,1
41943,564
41944,8
41945,1
41946,4
41947,8
41948,56
41949,1
41950,12
41951,5
41952,1
41953,14
41954,2
41955,3
41956,1
41957,49
41958,221
41959,4
41960,2
41961,1
41962,12
41963,98
41964,3
41965,1
41966,2
41967,3
41968,1
41969,6
41970,5
41971,1
41972,1
41973,49
41974,3
41975,1
41976,1
41977,6
41978,14
41979,3
41980,74
41981,77
41982,98
41983,3
41984,1
41985,1
41986,3
41987,4
41988,1
41989,50
41990,2
41991,3
41992,1
41993,5
41994,2
41995,1
41996,2
41997,1
41998,2
41999,1
42000,1
42001,20
42002,10
42003,139
42004,185
42005,1
42006,1
42007,2
42008,1
42009,1
42010,1
42011,241
42012,1
42013,53
42014,11
42015,95
42016,2
42017,1
42018,4
42019,48
42020,36
42021,324
42022,2
42023,1
42024,273
42025,2
42026,12
42027,31
42028,181
42029,5
42030,1
42031,1
42032,1
42033,2
42034,1
42035,1
42036,4
42037,3
42038,32
42039,1
42040,99
42041,1
42042,619
42043,5
42044,2
42045,162
42046,62
42047,46
42048,4
42049,12
42050,1
42051,1
42052,1
42053,1
42054,1
42055,15
42056,83
42057,7
42058,1
42059,89
42060,3
42061,9
42062,1
42063,2
42064,18
42065,570
42066,5
42067,2
42068,5
42069,3
42070,2
42071,4
42072,3
42073,194
42074,3
42075,3
42076,1
42077,77
42078,900
42079,35
42080,3
42081,23
42082,2
42083,5
42084,13
42085,4
42086,1
42087,15
42088,183
42089,1
42090,1
42091,4
42092,73
42093,1
42094,51
42095,2
42096,3
42097,5
42098,1
42099,5
42100,1
42101,1
42102,2
42103,1
42104,17
42105,29
42106,67
42107,2
42108,1
42109,316
42110,65
42111,7
42112,1
42113,6
42114,4
42115,6
42116,79
42117,2
42118,1
42119,9
42120,1
42121,2
42122,7
42123,1
42124,3
42125,48
42126,1
42127,1
42128,7
42129,10
42130,4
42131,1
42132,1
42133,101
42134,177
42135,2
42136,33
42137,22
42138,85
42139,7
42140,1
42141,29
42142,32
42143,2
42144,1
42145,5
42146,5
42147,8
42148,66
42149,3
42150,1
42151,85
42152,1
42153,4
42154,571
42155,1
42156,12
42157,22
42158,22
42159,648
42160,1
42161,1
42162,8
42163,518
42164,19
42165,1
42166,67
42167,31
42168,3
42169,1
42170,6
42171,2
42172,1
42173,2
42174,12
42175,17
42176,4
42177,95
42178,1
42179,1
42180,5
42181,138
42182,8
42183,1
42184,2
42185,2
42186,6
42187,1
42188,108
42189,1
42190,2
42191,1
42192,4
42193,1
42194,1
42195,8
42196,70
42197,1
42198,715
42199,4
42200,3
42201,1
42202,3
42203,9
42204,34
42205,1
42206,6
42207,2
42208,2
42209,34
42210,43
42211,1
42212,182
42213,35
42214,93
42215,876
42216,47
42217,25
42218,16
42219,492
42220,1
42221,6
42222,3
42223,6
42224,316
42225,52
42226,1
42227,1
42228,3
42229,6
42230,124
42231,49
42232,4
42233,69
42234,73
42235,1
42236,1
42237,29
42238,1
42239,297
42240,1
42241,1
42242,1
42243,1
42244,42
42245,16
42246,14
42247,1
42248,1
42249,3
42250,732
42251,5
42252,460
42253,1
42254,10
42255,1
42256,3
42257,3
42258,132
42259,1
42260,1
42261,436
42262,4
42263,2
42264,1
42265,51
42266,1
42267,13
42268,3
42269,55
42270,2
42271,18
42272,14
42273,1
42274,68
42275,8
42276,27
42277,1
42278,2
42279,2
42280,7
42281,120
42282,10
42283,22
42284,26
42285,2
42286,2
42287,4
42288,3
42289,228
42290,2
42291,553
42292,1
42293,10
42294,122
42295,2
42296,1
42297,829
42298,1
42299,174
42300,16
42301,1
42302,11
42303,3
42304,1
42305,1
42306,1
42307,4
42308,2
42309,19
42310,19
42311,13
42312,88
42313,123
42314,1
42315,6
42316,7
42317,81
42318,968
42319,1
42320,71
42321,1
42322,2
42323,1
42324,9
42325,22
42326,407
42327,10
42328,1
42329,7
42330,1
42331,8
42332,9
42333,7
42334,34
42335,1
42336,1
42337,155
42338,1
42339,8
42340,1
42341,31
42342,2
42343,6
42344,1
42345,67
42346,12
42347,87
42348,203
42349,491
42350,3
42351,54
42352,291
42353,45
42354,118
42355,4
42356,255
42357,10
42358,8
42359,6
42360,2
42361,13
42362,3
42363,3
42364,639
42365,5
42366,1
42367,6
42368,626
42369,6
42370,8
42371,16
42372,3
42373,446
42374,23
42375,3
42376,5
42377,5
42378,1
42379,2
42380,23
42381,1
42382,1
42383,1
42384,2
42385,7
42386,1
42387,27
42388,2
42389,22
42390,2
42391,2
42392,13
42393,1
42394,2
42395,8
42396,129
42397,60
42398,3
42399,1
42400,189
42401,7
42402,1
42403,1
42404,1
42405,161
42406,2
42407,4
42408,1
42409,9
42410,2
42411,2
42412,1
42413,1
42414,5
42415,1
42416,4
42417,39
42418,13
42419,300
42420,1
42421,2
42422,1
42423,4
42424,32
42425,3
42426,3
42427,2
42428,65
42429,4
42430,13
42431,3
42432,205
42433,3
42434,1
42435,1
42436,73
42437,65
42438,3
42439,7
42440,1
42441,4
42442,5
42443,61
42444,28
42445,9
42446,3
42447,263
42448,9
42449,1
42450,56
42451,1
42452,1
42453,36
42454,100
42455,1
42456,2
42457,1
42458,1
42459,1
42460,1
42461,4
42462,20
42463,1
42464,1
42465,113
42466,23
42467,287
42468,13
42469,1
42470,1
42471,1
42472,3
42473,1
42474,264
42475,3
42476,1
42477,33
42478,6
42479,23
42480,4
42481,4
42482,2
42483,972
42484,36
42485,3
42486,105
42487,6
42488,1
42489,1
42490,8
42491,5
42492,70
42493,1
42494,3
42495,2
42496,1
42497,1
42498,11
42499,16
